patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
14654.0,0.49075591564178467,0.5092440247535706,0.49075591564178467,0.5092440247535706,0.34581175446510315,0.33161917328834534,0.3225690722465515,0.3380270004272461,0.3255663812160492,0.3364066183567047,0.34249386191368103,0.32692208886146545,0.33058401942253113
14684.0,0.487854540348053,0.512145459651947,0.487854540348053,0.512145459651947,0.35002219676971436,0.33048078417778015,0.3194970190525055,0.3391174376010895,0.3268153667449951,0.33406728506088257,0.34151288866996765,0.32384786009788513,0.3346392810344696
14729.0,0.4899141490459442,0.5100858807563782,0.4899141490459442,0.5100858807563782,0.3395962119102478,0.3231120705604553,0.3372916877269745,0.33348673582077026,0.32549405097961426,0.34101924300193787,0.33286550641059875,0.32618096470832825,0.3409534990787506
14759.0,0.49202415347099304,0.5079758763313293,0.49202415347099304,0.5079758763313293,0.34505441784858704,0.3379771411418915,0.31696850061416626,0.3364531695842743,0.33075255155563354,0.33279427886009216,0.34219324588775635,0.32545939087867737,0.33234739303588867
14759.0,0.49250492453575134,0.507495105266571,0.49250492453575134,0.507495105266571,0.3406966030597687,0.33938947319984436,0.3199138939380646,0.338875949382782,0.32809996604919434,0.3330240845680237,0.3370784819126129,0.32402533292770386,0.33889612555503845
14784.0,0.49332597851753235,0.5066739916801453,0.49332597851753235,0.5066739916801453,0.34158915281295776,0.3317415416240692,0.326669305562973,0.33693331480026245,0.32695063948631287,0.3361160159111023,0.33935078978538513,0.3206726014614105,0.33997657895088196
14817.0,0.48946815729141235,0.5105318427085876,0.48946815729141235,0.5105318427085876,0.34234321117401123,0.3262336254119873,0.33142319321632385,0.3356609046459198,0.32686668634414673,0.33747243881225586,0.33286401629447937,0.32752445340156555,0.3396115303039551
14831.0,0.4877186417579651,0.5122813582420349,0.4877186417579651,0.5122813582420349,0.3439195156097412,0.3304891288280487,0.3255913555622101,0.33199432492256165,0.3263695240020752,0.34163615107536316,0.338239461183548,0.32723745703697205,0.3345230519771576
14924.0,0.4887067377567291,0.5112932324409485,0.4887067377567291,0.5112932324409485,0.3423386216163635,0.32557645440101624,0.332084983587265,0.3411465585231781,0.3282037377357483,0.3306496739387512,0.33676403760910034,0.32722657918930054,0.33600935339927673
14950.0,0.4888167083263397,0.5111833214759827,0.4888167083263397,0.5111833214759827,0.34842178225517273,0.32970884442329407,0.3218693435192108,0.3438606560230255,0.3280879855155945,0.3280513286590576,0.33605971932411194,0.32524412870407104,0.3386961817741394
15022.0,0.487615168094635,0.512384831905365,0.487615168094635,0.512384831905365,0.34071436524391174,0.32469305396080017,0.3345926105976105,0.33637097477912903,0.32587510347366333,0.33775392174720764,0.33992916345596313,0.3228384554386139,0.33723241090774536
15090.0,0.49138501286506653,0.5086150169372559,0.49138501286506653,0.5086150169372559,0.34606239199638367,0.3354306221008301,0.31850695610046387,0.3334977924823761,0.32777124643325806,0.33873093128204346,0.3348422348499298,0.3259328007698059,0.3392249643802643
15090.0,0.49122947454452515,0.5087705850601196,0.49122947454452515,0.5087705850601196,0.3424893915653229,0.3390823006629944,0.31842827796936035,0.3342426121234894,0.32785093784332275,0.33790645003318787,0.33911821246147156,0.32706326246261597,0.3338185250759125
15160.0,0.4939286410808563,0.5060713887214661,0.4939286410808563,0.5060713887214661,0.344916433095932,0.34266960620880127,0.3124139904975891,0.33797487616539,0.3481362760066986,0.31388890743255615,0.3436533212661743,0.33229613304138184,0.3240504860877991
15226.0,0.4885362684726715,0.5114637017250061,0.4885362684726715,0.5114637017250061,0.34812071919441223,0.3281366527080536,0.32374265789985657,0.33720409870147705,0.32394835352897644,0.3388475179672241,0.3365749418735504,0.3258008062839508,0.33762428164482117
15385.0,0.4898708462715149,0.5101291537284851,0.4898708462715149,0.5101291537284851,0.34542763233184814,0.33539995551109314,0.3191724419593811,0.3377474844455719,0.32906073331832886,0.33319181203842163,0.3413679003715515,0.32870742678642273,0.32992464303970337
15398.0,0.48679062724113464,0.513209342956543,0.48679062724113464,0.513209342956543,0.3483283519744873,0.3291698396205902,0.3225017786026001,0.33380624651908875,0.32620301842689514,0.3399907052516937,0.331667423248291,0.3256095051765442,0.34272301197052
15398.0,0.4872622787952423,0.5127376914024353,0.4872622787952423,0.5127376914024353,0.3429619073867798,0.3254867196083069,0.3315514028072357,0.33435124158859253,0.3258451819419861,0.33980363607406616,0.33528751134872437,0.32499200105667114,0.3397204875946045
15415.0,0.48806697130203247,0.5119330286979675,0.48806697130203247,0.5119330286979675,0.34547242522239685,0.32718783617019653,0.327339768409729,0.3337605893611908,0.3272303640842438,0.33900904655456543,0.3345530331134796,0.322616845369339,0.3428301513195038
15425.0,0.4872034192085266,0.5127965807914734,0.4872034192085266,0.5127965807914734,0.3403699994087219,0.3249845504760742,0.3346453905105591,0.33277079463005066,0.32629817724227905,0.3409309685230255,0.3335089683532715,0.32572969794273376,0.34076130390167236
15480.0,0.49102771282196045,0.5089722871780396,0.49102771282196045,0.5089722871780396,0.34184300899505615,0.34212371706962585,0.3160333037376404,0.3331156075000763,0.33465152978897095,0.33223286271095276,0.34027811884880066,0.323444128036499,0.3362778425216675
15697.0,0.48817744851112366,0.5118225812911987,0.48817744851112366,0.5118225812911987,0.3476298749446869,0.3346472382545471,0.3177228271961212,0.339322954416275,0.3299398720264435,0.3307372033596039,0.33605486154556274,0.32565414905548096,0.3382910192012787
15700.0,0.4967723488807678,0.5032276511192322,0.4967723488807678,0.5032276511192322,0.3441116213798523,0.3380429446697235,0.3178454339504242,0.3379749357700348,0.32818037271499634,0.3338446617126465,0.3419598639011383,0.3287337124347687,0.32930636405944824
15809.0,0.4902409613132477,0.5097590684890747,0.4902409613132477,0.5097590684890747,0.34655341506004333,0.3313388526439667,0.3221077024936676,0.3331708610057831,0.3254952132701874,0.34133389592170715,0.3428274095058441,0.32203590869903564,0.3351367712020874
15809.0,0.4886711835861206,0.5113288164138794,0.4886711835861206,0.5113288164138794,0.34684181213378906,0.3315299451351166,0.32162824273109436,0.3368009626865387,0.32475993037223816,0.33843910694122314,0.3381747603416443,0.3230605721473694,0.33876466751098633
15822.0,0.4917437732219696,0.5082562565803528,0.4917437732219696,0.5082562565803528,0.3439118564128876,0.33803635835647583,0.3180517852306366,0.33217549324035645,0.32627806067466736,0.3415464758872986,0.3407031297683716,0.32432126998901367,0.33497560024261475
15823.0,0.48957952857017517,0.5104205012321472,0.48957952857017517,0.5104205012321472,0.34772494435310364,0.32865652441978455,0.3236185908317566,0.33575761318206787,0.3266798257827759,0.337562620639801,0.34180396795272827,0.3280097246170044,0.33018630743026733
15968.0,0.4900990128517151,0.5099009871482849,0.4900990128517151,0.5099009871482849,0.33987295627593994,0.3302958905696869,0.32983118295669556,0.3330376446247101,0.32591521739959717,0.3410471975803375,0.3371196389198303,0.32515960931777954,0.33772072196006775
15984.0,0.4914056062698364,0.5085944533348083,0.4914056062698364,0.5085944533348083,0.3447205722332001,0.3376844525337219,0.3175950050354004,0.3398643434047699,0.3303300738334656,0.3298055827617645,0.34426772594451904,0.3284159004688263,0.32731637358665466
16069.0,0.49147820472717285,0.5085217952728271,0.49147820472717285,0.5085217952728271,0.35011380910873413,0.3259207308292389,0.323965460062027,0.33526962995529175,0.32607269287109375,0.3386577367782593,0.3432009518146515,0.32934415340423584,0.32745492458343506
16088.0,0.49242815375328064,0.507571816444397,0.49242815375328064,0.507571816444397,0.3423830568790436,0.3293526768684387,0.3282642364501953,0.3312147855758667,0.3299208879470825,0.3388643264770508,0.333295613527298,0.3253050148487091,0.34139934182167053
16135.0,0.48892515897750854,0.5110747814178467,0.48892515897750854,0.5110747814178467,0.343890517950058,0.3259100615978241,0.3301994502544403,0.3357050120830536,0.3230173587799072,0.3412776291370392,0.334878534078598,0.3233272135257721,0.3417941927909851
16202.0,0.4988895654678345,0.5011103749275208,0.4988895654678345,0.5011103749275208,0.34588682651519775,0.3386988341808319,0.31541430950164795,0.33756598830223083,0.3438294529914856,0.31860458850860596,0.3485303521156311,0.33317914605140686,0.3182905316352844
16229.0,0.4888128638267517,0.5111870765686035,0.4888128638267517,0.5111870765686035,0.3465603291988373,0.33168265223503113,0.3217570185661316,0.3331122100353241,0.32797154784202576,0.33891621232032776,0.33838364481925964,0.32386139035224915,0.3377549350261688
16343.0,0.49415549635887146,0.5058445334434509,0.49415549635887146,0.5058445334434509,0.3471551835536957,0.33403465151786804,0.3188101351261139,0.33677175641059875,0.3337757885456085,0.3294524550437927,0.34900516271591187,0.3307887315750122,0.32020607590675354
16450.0,0.4907665550708771,0.5092334747314453,0.4907665550708771,0.5092334747314453,0.34055593609809875,0.32756444811820984,0.3318796157836914,0.3337312936782837,0.3264838457107544,0.3397848904132843,0.3335956931114197,0.3242787718772888,0.3421255052089691
16477.0,0.491011381149292,0.508988618850708,0.491011381149292,0.508988618850708,0.35081973671913147,0.33134856820106506,0.3178316652774811,0.3460898697376251,0.3312419652938843,0.3226681053638458,0.3459368050098419,0.3261795938014984,0.3278835415840149
16494.0,0.49025678634643555,0.5097432136535645,0.49025678634643555,0.5097432136535645,0.3427824378013611,0.32698991894721985,0.33022764325141907,0.33318713307380676,0.3281687796115875,0.3386440873146057,0.33634620904922485,0.3249194920063019,0.3387342393398285
16518.0,0.4903417229652405,0.5096583366394043,0.4903417229652405,0.5096583366394043,0.34117698669433594,0.34209516644477844,0.316727876663208,0.3323996663093567,0.32764932513237,0.3399510681629181,0.33481356501579285,0.3244122266769409,0.3407742381095886
16602.0,0.49012282490730286,0.5098772048950195,0.49012282490730286,0.5098772048950195,0.34900787472724915,0.33125218749046326,0.3197398781776428,0.33882662653923035,0.327097088098526,0.33407625555992126,0.33957439661026,0.32771748304367065,0.33270812034606934
16930.0,0.48727747797966003,0.5127224922180176,0.48727747797966003,0.5127224922180176,0.341541051864624,0.3275100886821747,0.3309488594532013,0.3341550827026367,0.3249843120574951,0.34086060523986816,0.34501245617866516,0.3268353044986725,0.32815220952033997
16946.0,0.49086230993270874,0.5091376900672913,0.49086230993270874,0.5091376900672913,0.34430810809135437,0.3375173807144165,0.3181745111942291,0.33438149094581604,0.32777953147888184,0.33783891797065735,0.34437012672424316,0.3285891115665436,0.32704082131385803
17159.0,0.4953988492488861,0.5046011209487915,0.4953988492488861,0.5046011209487915,0.3495504558086395,0.33249416947364807,0.3179554045200348,0.3410887122154236,0.3364749848842621,0.32243630290031433,0.3460511863231659,0.3264167606830597,0.3275320529937744
17178.0,0.48945221304893494,0.5105477571487427,0.48945221304893494,0.5105477571487427,0.33977237343788147,0.32025036215782166,0.3399772644042969,0.3330472707748413,0.32757076621055603,0.3393818736076355,0.33487647771835327,0.32475975155830383,0.3403637111186981
17264.0,0.4882931113243103,0.5117068290710449,0.4882931113243103,0.5117068290710449,0.3418424129486084,0.3252011239528656,0.332956463098526,0.33964744210243225,0.32837778329849243,0.3319747745990753,0.3383341431617737,0.32398322224617004,0.3376826047897339
17265.0,0.49008435010910034,0.5099156498908997,0.49008435010910034,0.5099156498908997,0.35007500648498535,0.33092084527015686,0.3190041184425354,0.34328693151474,0.32590919733047485,0.33080384135246277,0.34203848242759705,0.32744237780570984,0.3305191397666931
17326.0,0.4922098219394684,0.507790207862854,0.4922098219394684,0.507790207862854,0.34746217727661133,0.33761557936668396,0.3149222433567047,0.34038761258125305,0.3297904431819916,0.32982194423675537,0.3432028591632843,0.3271544575691223,0.329642653465271
17381.0,0.4889744818210602,0.5110254883766174,0.4889744818210602,0.5110254883766174,0.3481508791446686,0.32804247736930847,0.32380667328834534,0.3363126814365387,0.32866764068603516,0.33501967787742615,0.33949902653694153,0.3249838948249817,0.33551710844039917
17439.0,0.4915781021118164,0.5084218978881836,0.4915781021118164,0.5084218978881836,0.34619197249412537,0.32766279578208923,0.3261452615261078,0.33901315927505493,0.3286980986595154,0.3322887420654297,0.33561816811561584,0.3255893886089325,0.33879250288009644
17485.0,0.4893612861633301,0.5106387734413147,0.4893612861633301,0.5106387734413147,0.34580984711647034,0.3328882157802582,0.32130199670791626,0.34743234515190125,0.33185410499572754,0.3207135498523712,0.3471651077270508,0.329569011926651,0.3232659101486206
17542.0,0.48880520462989807,0.5111948251724243,0.48880520462989807,0.5111948251724243,0.3476208746433258,0.332823783159256,0.319555401802063,0.34508809447288513,0.3289627134799957,0.32594916224479675,0.33930644392967224,0.32409554719924927,0.3365979790687561
17588.0,0.49024203419685364,0.509757936000824,0.49024203419685364,0.509757936000824,0.34286242723464966,0.32849496603012085,0.3286425769329071,0.33857306838035583,0.3240737318992615,0.3373531699180603,0.3356160521507263,0.32601046562194824,0.3383735120296478
17590.0,0.4885101616382599,0.5114898085594177,0.4885101616382599,0.5114898085594177,0.3443998396396637,0.32701343297958374,0.3285866975784302,0.33224594593048096,0.3268466591835022,0.34090739488601685,0.33820489048957825,0.3254779577255249,0.33631715178489685
17750.0,0.49066299200057983,0.5093370079994202,0.49066299200057983,0.5093370079994202,0.3416663110256195,0.33048805594444275,0.32784566283226013,0.33777499198913574,0.32943108677864075,0.3327939808368683,0.34075868129730225,0.3244382441043854,0.3348030745983124
17750.0,0.49053123593330383,0.5094687342643738,0.49053123593330383,0.5094687342643738,0.3422015905380249,0.3297773003578186,0.3280210494995117,0.336551308631897,0.3258152902126312,0.3376333713531494,0.3376806676387787,0.32491546869277954,0.3374038338661194
17842.0,0.4931090474128723,0.5068909525871277,0.4931090474128723,0.5068909525871277,0.34788477420806885,0.33624160289764404,0.3158736824989319,0.3389749825000763,0.33614838123321533,0.3248766362667084,0.3443714678287506,0.33067047595977783,0.32495805621147156
17858.0,0.4924447238445282,0.5075553059577942,0.4924447238445282,0.5075553059577942,0.34775859117507935,0.33268246054649353,0.3195589780807495,0.33658358454704285,0.33521780371665955,0.3281986117362976,0.3367961645126343,0.32753655314445496,0.335667222738266
17872.0,0.49238109588623047,0.5076189041137695,0.49238109588623047,0.5076189041137695,0.3465331196784973,0.3330438733100891,0.3204230070114136,0.3379863500595093,0.32465246319770813,0.337361216545105,0.34067419171333313,0.32681557536125183,0.33251020312309265
17888.0,0.4907954931259155,0.5092045068740845,0.4907954931259155,0.5092045068740845,0.3455820083618164,0.33620685338974,0.3182111382484436,0.33896610140800476,0.32709014415740967,0.33394375443458557,0.34733709692955017,0.3334128260612488,0.31925010681152344
17888.0,0.4913724660873413,0.5086275339126587,0.4913724660873413,0.5086275339126587,0.3453183174133301,0.34128743410110474,0.3133942186832428,0.3374323546886444,0.3261183798313141,0.3364492356777191,0.348284512758255,0.33105629682540894,0.32065922021865845
17952.0,0.4909682273864746,0.5090317726135254,0.4909682273864746,0.5090317726135254,0.3489845097064972,0.33382296562194824,0.31719255447387695,0.33808115124702454,0.32780492305755615,0.3341139256954193,0.3410578966140747,0.32492393255233765,0.33401814103126526
17959.0,0.4919523596763611,0.5080476403236389,0.4919523596763611,0.5080476403236389,0.3423793613910675,0.3369233310222626,0.3206973075866699,0.33516550064086914,0.3296067416667938,0.33522769808769226,0.3377324342727661,0.32224196195602417,0.34002557396888733
17974.0,0.490308940410614,0.509691059589386,0.490308940410614,0.509691059589386,0.3436620235443115,0.33303770422935486,0.3233002722263336,0.3360920250415802,0.32781848311424255,0.33608946204185486,0.3404596149921417,0.3268964886665344,0.33264389634132385
17978.0,0.49229028820991516,0.5077097415924072,0.49229028820991516,0.5077097415924072,0.3480447828769684,0.33737117052078247,0.31458404660224915,0.3447159230709076,0.336892694234848,0.31839147210121155,0.3478841781616211,0.33107876777648926,0.3210369944572449
17990.0,0.4902152121067047,0.5097847580909729,0.4902152121067047,0.5097847580909729,0.34500426054000854,0.33015236258506775,0.3248433768749237,0.33881694078445435,0.3287242650985718,0.3324587941169739,0.341400682926178,0.32733970880508423,0.331259548664093
18093.0,0.49097898602485657,0.5090210437774658,0.49097898602485657,0.5090210437774658,0.34878748655319214,0.32807794213294983,0.32313457131385803,0.3401860296726227,0.3273085355758667,0.3325054943561554,0.339519739151001,0.32504162192344666,0.33543860912323
18287.0,0.4886866509914398,0.5113133788108826,0.4886866509914398,0.5113133788108826,0.34781742095947266,0.33632394671440125,0.3158586025238037,0.33857783675193787,0.3265424966812134,0.33487966656684875,0.3405492901802063,0.3239626884460449,0.3354880213737488
18356.0,0.48993003368377686,0.5100699067115784,0.48993003368377686,0.5100699067115784,0.34946271777153015,0.32797765731811523,0.322559654712677,0.33916348218917847,0.32949548959732056,0.3313409686088562,0.3383640646934509,0.32377567887306213,0.3378602862358093
18366.0,0.4912456274032593,0.5087543725967407,0.4912456274032593,0.5087543725967407,0.34973886609077454,0.32922878861427307,0.3210323750972748,0.3445274233818054,0.33078527450561523,0.32468730211257935,0.33957919478416443,0.3243776261806488,0.3360431492328644
18377.0,0.4917619228363037,0.5082380771636963,0.4917619228363037,0.5082380771636963,0.3486213684082031,0.3316037654876709,0.31977489590644836,0.3457600176334381,0.33362019062042236,0.3206197917461395,0.3483107388019562,0.33226391673088074,0.3194253444671631
18404.0,0.48888590931892395,0.5111141204833984,0.48888590931892395,0.5111141204833984,0.3450113832950592,0.33121925592422485,0.32376936078071594,0.3357695937156677,0.32837867736816406,0.3358516991138458,0.34152716398239136,0.32729974389076233,0.3311731517314911
18407.0,0.49109312891960144,0.5089068412780762,0.49109312891960144,0.5089068412780762,0.3493483066558838,0.33099764585494995,0.31965404748916626,0.34059301018714905,0.32680198550224304,0.3326049745082855,0.33915480971336365,0.3237224221229553,0.33712276816368103
18520.0,0.49612680077552795,0.5038732290267944,0.49612680077552795,0.5038732290267944,0.34980571269989014,0.3342839181423187,0.3159103989601135,0.3479604423046112,0.3395097553730011,0.3125298023223877,0.3464556634426117,0.33187803626060486,0.32166630029678345
18727.0,0.4902608096599579,0.5097391605377197,0.4902608096599579,0.5097391605377197,0.3423099219799042,0.3357250690460205,0.3219650387763977,0.33158788084983826,0.329287588596344,0.33912456035614014,0.33401477336883545,0.3235225975513458,0.34246259927749634
18769.0,0.49162739515304565,0.5083726048469543,0.49162739515304565,0.5083726048469543,0.34543150663375854,0.3315211236476898,0.32304736971855164,0.33467990159988403,0.32819974422454834,0.3371203541755676,0.33867597579956055,0.32572129368782043,0.33560270071029663
18769.0,0.4922073185443878,0.5077926516532898,0.4922073185443878,0.5077926516532898,0.3388445973396301,0.32168659567832947,0.3394688069820404,0.33271968364715576,0.32795611023902893,0.3393241763114929,0.3347252607345581,0.3248192369937897,0.3404555022716522
18877.0,0.492850661277771,0.507149338722229,0.492850661277771,0.507149338722229,0.346529483795166,0.3255475163459778,0.3279230296611786,0.3390060067176819,0.3316732943058014,0.3293207287788391,0.33937638998031616,0.3243945240974426,0.3362291157245636
18905.0,0.4895734190940857,0.5104265213012695,0.4895734190940857,0.5104265213012695,0.3433683514595032,0.3363841772079468,0.32024747133255005,0.33734554052352905,0.329566091299057,0.33308839797973633,0.34010064601898193,0.32679489254951477,0.33310452103614807
18950.0,0.4900708794593811,0.5099291205406189,0.4900708794593811,0.5099291205406189,0.3523012399673462,0.3307880163192749,0.3169107139110565,0.3406699299812317,0.3303770422935486,0.3289530277252197,0.3344390392303467,0.3262629508972168,0.33929798007011414
19017.0,0.4885287880897522,0.5114712119102478,0.4885287880897522,0.5114712119102478,0.34919068217277527,0.32924357056617737,0.32156577706336975,0.342617928981781,0.3274247646331787,0.32995733618736267,0.3398628830909729,0.3273104131221771,0.3328266739845276
19018.0,0.4885297417640686,0.5114702582359314,0.4885297417640686,0.5114702582359314,0.34754231572151184,0.3255099654197693,0.32694774866104126,0.3398255705833435,0.3257404565811157,0.3344339430332184,0.3327258825302124,0.3273507058620453,0.3399233818054199
19054.0,0.49317455291748047,0.5068254470825195,0.49317455291748047,0.5068254470825195,0.3405136466026306,0.34408220648765564,0.31540414690971375,0.33374306559562683,0.3337482511997223,0.3325086832046509,0.33809423446655273,0.3327156901359558,0.32919010519981384
19247.0,0.4920037090778351,0.5079963207244873,0.4920037090778351,0.5079963207244873,0.34374064207077026,0.34323060512542725,0.31302881240844727,0.3358711898326874,0.3290848731994629,0.33504390716552734,0.33710983395576477,0.3268158733844757,0.3360742926597595
19249.0,0.4900001883506775,0.5099998116493225,0.4900001883506775,0.5099998116493225,0.3438214361667633,0.3378680348396301,0.31831058859825134,0.3395782709121704,0.3296782672405243,0.3307434916496277,0.33640408515930176,0.32371413707733154,0.3398817479610443
19314.0,0.49193045496940613,0.5080695152282715,0.49193045496940613,0.5080695152282715,0.34635189175605774,0.33713600039482117,0.31651216745376587,0.33832359313964844,0.3270365595817566,0.33463984727859497,0.34395328164100647,0.3313278555870056,0.3247188925743103
19344.0,0.4895837903022766,0.5104162096977234,0.4895837903022766,0.5104162096977234,0.35003238916397095,0.3325716555118561,0.3173959255218506,0.3453005850315094,0.3300338685512543,0.3246656060218811,0.3432449698448181,0.3263339102268219,0.3304211497306824
19344.0,0.489230751991272,0.5107693076133728,0.489230751991272,0.5107693076133728,0.3450954556465149,0.33495649695396423,0.31994807720184326,0.3355342745780945,0.32781141996383667,0.33665427565574646,0.3442736864089966,0.3275946378707886,0.32813164591789246
19384.0,0.4909079074859619,0.5090920329093933,0.4909079074859619,0.5090920329093933,0.3483142852783203,0.340756356716156,0.3109293282032013,0.3406711220741272,0.3345429301261902,0.32478588819503784,0.34535276889801025,0.32870596647262573,0.325941264629364
19410.0,0.4878254234790802,0.5121746063232422,0.4878254234790802,0.5121746063232422,0.3449873626232147,0.3245539367198944,0.3304586410522461,0.3339715898036957,0.3258781135082245,0.34015026688575745,0.33313408493995667,0.326770156621933,0.34009578824043274
19461.0,0.4883418083190918,0.511658251285553,0.4883418083190918,0.511658251285553,0.34491974115371704,0.32410120964050293,0.33097904920578003,0.3333141803741455,0.3275218605995178,0.33916395902633667,0.3355772793292999,0.32548272609710693,0.33893996477127075
19574.0,0.49111905694007874,0.5088809132575989,0.49111905694007874,0.5088809132575989,0.3440021276473999,0.33934852480888367,0.31664931774139404,0.3406619727611542,0.3288739323616028,0.33046409487724304,0.34122350811958313,0.32402077317237854,0.33475568890571594
19647.0,0.4888080656528473,0.5111919045448303,0.4888080656528473,0.5111919045448303,0.348568856716156,0.329730749130249,0.32170039415359497,0.33433860540390015,0.33070871233940125,0.3349526822566986,0.3355298340320587,0.3234630823135376,0.3410070836544037
19679.0,0.49085575342178345,0.5091442465782166,0.49085575342178345,0.5091442465782166,0.3502211272716522,0.3299010396003723,0.31987783312797546,0.34370023012161255,0.32783132791519165,0.328468382358551,0.33600756525993347,0.3267228603363037,0.3372695744037628
19691.0,0.4901728928089142,0.5098270773887634,0.4901728928089142,0.5098270773887634,0.3486418128013611,0.32930225133895874,0.32205596566200256,0.3441852927207947,0.3307088315486908,0.3251059055328369,0.34581899642944336,0.3256005346775055,0.32858049869537354
19721.0,0.4895600974559784,0.5104398727416992,0.4895600974559784,0.5104398727416992,0.33599263429641724,0.3228693902492523,0.34113797545433044,0.3402654528617859,0.3259340822696686,0.33380040526390076,0.33877450227737427,0.325774610042572,0.3354509174823761
19740.0,0.4885624647140503,0.5114374756813049,0.4885624647140503,0.5114374756813049,0.33901408314704895,0.32355669140815735,0.3374291956424713,0.3321807086467743,0.3295483887195587,0.3382709324359894,0.331758975982666,0.32756495475769043,0.34067603945732117
19763.0,0.48945942521095276,0.5105405449867249,0.48945942521095276,0.5105405449867249,0.3428579866886139,0.3254848122596741,0.33165720105171204,0.3334725499153137,0.32623666524887085,0.3402908146381378,0.3332696855068207,0.32592472434043884,0.34080561995506287
19766.0,0.4940723776817322,0.5059276223182678,0.4940723776817322,0.5059276223182678,0.34430018067359924,0.33926668763160706,0.3164331018924713,0.3395542800426483,0.32479092478752136,0.33565476536750793,0.33689698576927185,0.32209089398384094,0.3410121500492096
19785.0,0.4892144799232483,0.5107855200767517,0.4892144799232483,0.5107855200767517,0.3475721776485443,0.3374011814594269,0.3150266706943512,0.3404346704483032,0.3317386507987976,0.3278266489505768,0.3410624563694,0.32667022943496704,0.33226731419563293
19828.0,0.49125993251800537,0.5087400674819946,0.49125993251800537,0.5087400674819946,0.34252074360847473,0.3383016884326935,0.319177508354187,0.332322895526886,0.32771703600883484,0.3399600684642792,0.34088200330734253,0.3265520930290222,0.33256590366363525
19865.0,0.49109262228012085,0.5089073777198792,0.49109262228012085,0.5089073777198792,0.3493172526359558,0.3329484164714813,0.31773433089256287,0.3464377224445343,0.3324747085571289,0.3210875391960144,0.34280744194984436,0.3272884786128998,0.32990407943725586
19913.0,0.4918690621852875,0.5081309080123901,0.4918690621852875,0.5081309080123901,0.3365965783596039,0.3392307758331299,0.3241726756095886,0.3358103930950165,0.328658789396286,0.3355307877063751,0.34583789110183716,0.32849255204200745,0.32566961646080017
19916.0,0.490425169467926,0.5095747709274292,0.490425169467926,0.5095747709274292,0.3477870225906372,0.33292511105537415,0.31928780674934387,0.34373414516448975,0.3276435434818268,0.3286222815513611,0.34126123785972595,0.32779011130332947,0.3309486508369446
20087.0,0.4880717098712921,0.5119283199310303,0.4880717098712921,0.5119283199310303,0.3469623327255249,0.32826581597328186,0.32477179169654846,0.3371402323246002,0.3275302052497864,0.3353295922279358,0.33865833282470703,0.3230994939804077,0.33824217319488525
20125.0,0.4895510673522949,0.5104489922523499,0.4895510673522949,0.5104489922523499,0.3480548560619354,0.3343428671360016,0.3176022469997406,0.34166884422302246,0.33319032192230225,0.32514089345932007,0.33651241660118103,0.3245100975036621,0.33897751569747925
20213.0,0.4893229305744171,0.5106770992279053,0.4893229305744171,0.5106770992279053,0.3444046378135681,0.3340054750442505,0.3215898275375366,0.34038421511650085,0.32696714997291565,0.3326486349105835,0.3426683247089386,0.32668405771255493,0.33064770698547363
20297.0,0.49040982127189636,0.5095901489257812,0.49040982127189636,0.5095901489257812,0.34735438227653503,0.3329426348209381,0.31970301270484924,0.33953770995140076,0.32718557119369507,0.3332767188549042,0.3456515669822693,0.3263903558254242,0.32795804738998413
20605.0,0.4927811622619629,0.5072188973426819,0.4927811622619629,0.5072188973426819,0.3461083471775055,0.33407413959503174,0.31981751322746277,0.33612290024757385,0.32756757736206055,0.3363095223903656,0.34743165969848633,0.326208233833313,0.3263600766658783
20689.0,0.4899625778198242,0.5100374221801758,0.4899625778198242,0.5100374221801758,0.3443509638309479,0.32800355553627014,0.32764551043510437,0.3391435146331787,0.3252718150615692,0.33558470010757446,0.33932623267173767,0.32267075777053833,0.338003009557724
20705.0,0.49088191986083984,0.5091180801391602,0.49088191986083984,0.5091180801391602,0.3398120403289795,0.3222696781158447,0.3379182815551758,0.333049476146698,0.32627731561660767,0.3406732678413391,0.33122164011001587,0.325956255197525,0.3428220748901367
20723.0,0.49119096994400024,0.5088090896606445,0.49119096994400024,0.5088090896606445,0.346365362405777,0.3337882459163666,0.31984636187553406,0.3353365361690521,0.32532960176467896,0.3393338620662689,0.3410015404224396,0.32524430751800537,0.33375415205955505
20788.0,0.49147772789001465,0.5085222721099854,0.49147772789001465,0.5085222721099854,0.3464690148830414,0.3313906490802765,0.32214033603668213,0.33038920164108276,0.326701819896698,0.34290894865989685,0.33403801918029785,0.3264678716659546,0.33949407935142517
20869.0,0.49067386984825134,0.5093261003494263,0.49067386984825134,0.5093261003494263,0.34897634387016296,0.33238184452056885,0.3186418414115906,0.33799606561660767,0.33174553513526917,0.33025839924812317,0.3393299877643585,0.3245891332626343,0.3360808789730072
20930.0,0.4928460717201233,0.5071539282798767,0.4928460717201233,0.5071539282798767,0.3455921411514282,0.3399191200733185,0.3144887685775757,0.33468958735466003,0.3362646698951721,0.32904577255249023,0.3458802402019501,0.33408015966415405,0.3200395703315735
